case_id,pipeline,variant,input_mode,workflow_mode,scanner_backend,scanner_refinement_factor,shape_n3,shape_n2,shape_n1,skin_buffered_f1_r2,skin_count,skin_cell_count,fvt_positive_candidate_count,fvt_positive_buffered_f1_r2,fvt_positive_distance_p95,skin_distance_p95,skin_fallback_replaced_primary,skin_over_merge_count,skin_over_split_count
single_vertical_plane,scanner,current_default,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
single_vertical_plane,scanner,boundary_aware_voter_v1,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
single_dipping_plane,scanner,current_default,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
single_dipping_plane,scanner,boundary_aware_voter_v1,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
curved_surface,scanner,current_default,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
curved_surface,scanner,boundary_aware_voter_v1,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
parallel_planes,scanner,current_default,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
parallel_planes,scanner,boundary_aware_voter_v1,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
crossing_planes,scanner,current_default,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
crossing_planes,scanner,boundary_aware_voter_v1,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
boundary_plane,scanner,current_default,synthetic,quality,quality,2,49,49,49,0.4538895417030243,17,311.12036651395253,1000,0.7394944663024711,4,1,False,0,0
boundary_plane,scanner,boundary_aware_voter_v1,synthetic,quality,quality,2,49,49,49,0.4181316298976995,21,275.301957517701,1000,0.7407472564114501,4,1,False,0,0
weak_noisy_plane,scanner,current_default,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
weak_noisy_plane,scanner,boundary_aware_voter_v1,synthetic,quality,quality,2,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
single_vertical_plane,oracle,current_default,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
single_vertical_plane,oracle,boundary_aware_voter_v1,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
single_dipping_plane,oracle,current_default,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
single_dipping_plane,oracle,boundary_aware_voter_v1,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
curved_surface,oracle,current_default,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
curved_surface,oracle,boundary_aware_voter_v1,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
parallel_planes,oracle,current_default,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
parallel_planes,oracle,boundary_aware_voter_v1,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
crossing_planes,oracle,current_default,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
crossing_planes,oracle,boundary_aware_voter_v1,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
boundary_plane,oracle,current_default,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
boundary_plane,oracle,boundary_aware_voter_v1,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
weak_noisy_plane,oracle,current_default,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
weak_noisy_plane,oracle,boundary_aware_voter_v1,synthetic,quality,,,49,49,49,0.95,2,1000,1000,0.95,1,1,False,0,0
